id,Exited
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.8583003778792906
21214,0.0
21215,0.8740550762220032
21216,0.0
21217,0.7143169737462162
21218,0.0
21219,0.0
21220,0.0
21221,0.2747522982613829
21222,0.15644901882851384
21223,0.2660736089234688
21224,0.0
21225,0.5790721984807791
21226,0.0
21227,0.0
21228,0.0
21229,0.5219602356374793
21230,0.6183883102466827
21231,0.0
21232,0.8709030153931964
21233,0.5734304810818587
21234,0.16706502036344947
21235,0.0
21236,0.0
21237,0.13248795624550605
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.13643262112414953
21243,0.0
21244,0.5642055509074296
21245,0.0
21246,0.12647672764007387
21247,0.0
21248,0.14070309839757086
21249,0.7329331316660511
21250,0.0
21251,0.0
21252,0.8827296550143581
21253,0.0
21254,0.6060190674792358
21255,0.0
21256,1.0
21257,0.1323723462892214
21258,0.3587838017635052
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.138829792852318
21265,0.0
21266,0.2841574479435141
21267,0.0
21268,0.6273355261780139
21269,0.0
21270,0.8811538423130432
21271,0.0
21272,1.0
21273,0.0
21274,0.2750392384684024
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.7443472218855659
21282,0.0
21283,0.0
21284,0.0
21285,0.23886795063422744
21286,0.0
21287,0.0
21288,0.17974257299850588
21289,0.0
21290,0.7490499422599044
21291,0.1450027133969416
21292,0.0
21293,0.0
21294,0.743547995280936
21295,0.0
21296,0.14236565786435856
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.17574384522257527
21302,0.0
21303,0.0
21304,0.3043940597975951
21305,0.8817519696032995
21306,0.0
21307,0.06871690094580427
21308,0.0
21309,0.0
21310,0.8824227104604989
21311,0.0
21312,0.12580824429617696
21313,0.0
21314,0.0
21315,1.0
21316,0.7072695625717604
21317,0.8659643373431648
21318,0.15153652812346055
21319,0.8818770306074643
21320,0.14334882555224923
21321,0.1330398406778366
21322,0.0
21323,0.3150568038364705
21324,0.0
21325,0.13584957950820536
21326,0.0
21327,0.1508775312564268
21328,0.16158438803409864
21329,0.0
21330,0.5947703039663199
21331,0.6827419440311705
21332,0.10942140975241291
21333,0.0
21334,0.3001787935571062
21335,0.0
21336,0.12887000221852288
21337,0.39513396109699017
21338,0.8715074136894181
21339,0.0
21340,0.12345792209172998
21341,0.0
21342,0.1315182369172022
21343,0.7265213030317024
21344,0.0
21345,0.0
21346,0.0
21347,0.2834520688568104
21348,0.0
21349,0.0
21350,0.0
21351,0.49263654647795146
21352,0.5441390532900435
21353,0.2779284202612889
21354,0.7308666525034309
21355,0.0
21356,0.0
21357,0.7498003635355012
21358,0.0
21359,0.0
21360,0.8269484360967837
21361,0.0
21362,0.13586699504616218
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.11145403274571158
21368,0.3003379229443741
21369,1.0
21370,0.589371233774159
21371,0.0
21372,0.0
21373,0.0
21374,0.15006035851580385
21375,0.0
21376,0.2914079464983515
21377,0.26382257166764717
21378,1.0
21379,0.10766344045336348
21380,0.6931726627137172
21381,0.5084672300092972
21382,0.0
21383,0.5557607237131497
21384,0.0
21385,0.0
21386,0.0
21387,0.6162580317383907
21388,0.0
21389,0.0
21390,0.15186053936642388
21391,0.13009702783805496
21392,0.0
21393,0.12887290485554534
21394,0.8663876442139816
21395,0.21186115209070874
21396,1.0
21397,0.2555665222466924
21398,0.0
21399,0.13353061617160367
21400,0.0
21401,0.0
21402,0.520570924598422
21403,0.0
21404,0.0
21405,0.4025760133506945
21406,0.0
21407,0.6898053088896655
21408,0.0
21409,0.0
21410,0.7345675692215169
21411,0.0
21412,0.7439561056011946
21413,0.130071136604557
21414,0.4819203848688512
21415,0.21644696541434688
21416,0.0
21417,0.12441005626937982
21418,0.0
21419,0.3955766864217117
21420,0.0
21421,0.0
21422,0.0
21423,0.8874350831922716
21424,0.34397716674951617
21425,0.0
21426,0.8981579999499739
21427,0.0
21428,0.0
21429,0.4267975478650669
21430,0.0
21431,1.0
21432,0.12564304939418267
21433,0.0
21434,0.0
21435,0.7242210820310703
21436,0.13256775612138538
21437,0.0
21438,0.0
21439,0.28892811227348525
21440,0.13596706286685065
21441,0.13234475990926312
21442,0.14642853933247882
21443,0.1642657778776557
21444,0.5829415800641896
21445,0.0
21446,0.7573445141562483
21447,0.0
21448,0.0
21449,0.3512056163697376
21450,0.0
21451,0.14536343362796314
21452,0.3787428608439439
21453,0.0
21454,0.5746108989183684
21455,0.13520608165872916
21456,0.0
21457,0.5333563033196239
21458,0.0
21459,0.7306478678315681
21460,0.0
21461,0.12753404116306247
21462,0.2008127132485819
21463,0.0
21464,0.557206665185128
21465,0.3516136402272771
21466,0.2845530855682048
21467,1.0
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.13137836671164296
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.29117879066293284
21478,0.0
21479,0.2672657628324755
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.19525449443980725
21487,0.0
21488,0.0
21489,0.0
21490,0.8936317751182378
21491,0.0
21492,0.26404941262864506
21493,0.46234953040774884
21494,0.0
21495,0.0
21496,0.0
21497,0.8663862964978888
21498,0.32508673969892404
21499,0.13883578720561593
21500,0.0
21501,0.0
21502,0.35552114292607173
21503,0.0
21504,0.4217239797185595
21505,0.0
21506,0.09409547791905448
21507,0.0
21508,0.4132809941761223
21509,0.0
21510,0.0
21511,0.0
21512,0.14459353071486764
21513,0.0
21514,0.14835343029944079
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.46996914971635734
21521,0.0
21522,0.8672059957210195
21523,0.16439047603330897
21524,0.2762474903055747
21525,0.15882330035614414
21526,0.0
21527,0.26266243470781714
21528,0.20947398853458135
21529,0.0
21530,0.4351360615545277
21531,0.0
21532,0.12751006754265867
21533,0.0
21534,0.0
21535,0.28047499545581006
21536,0.0
21537,0.29113393916608515
21538,0.0
21539,0.32815782792104836
21540,0.0
21541,0.8692457751016629
21542,0.3352980623928668
21543,0.5802740518569977
21544,0.0
21545,0.0
21546,0.12122700500306623
21547,0.15801173093788318
21548,0.48069109670573745
21549,0.45213787673982847
21550,0.10962432004355264
21551,0.0
21552,0.5471825791697634
21553,0.14578115487148738
21554,0.0
21555,0.22550034054700147
21556,0.0
21557,0.0
21558,0.0
21559,0.17474840829856553
21560,0.0
21561,0.13929888677144206
21562,0.0
21563,0.16916454444844498
21564,0.0
21565,0.11398302835895305
21566,0.0
21567,0.0
21568,0.0
21569,0.35346555278595376
21570,0.0
21571,0.6072356380876829
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.620761638481003
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.5672120589402182
21585,0.0
21586,0.11421339811746195
21587,0.44096575266334764
21588,0.0
21589,0.4342934990570499
21590,0.0
21591,0.0
21592,0.0
21593,0.5712497231302673
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8526898248187184
21602,0.7332693814023451
21603,0.0
21604,0.5856821936581104
21605,0.1304345181852838
21606,0.7874039480483962
21607,1.0
21608,0.0
21609,1.0
21610,0.0
21611,0.0
21612,0.0
21613,0.23700132643235353
21614,0.16646191172182262
21615,0.0
21616,0.30864350105222566
21617,0.0
21618,0.14271666075726103
21619,0.0
21620,0.0
21621,0.0
21622,0.11865246668516312
21623,0.0
21624,0.0
21625,0.4843503884507315
21626,0.0
21627,0.0
21628,0.3705611462039898
21629,0.0
21630,0.0
21631,0.1244476449581575
21632,0.0
21633,0.0
21634,0.5895505683183927
21635,0.0
21636,0.28417868357191384
21637,0.12147119521939188
21638,0.0
21639,0.4339441468466719
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.7500016328093221
21645,0.0
21646,0.0
21647,0.11643635956961414
21648,0.7083581392071553
21649,0.21724937054203378
21650,0.28704468645554543
21651,0.0
21652,0.0
21653,0.2923375474265337
21654,0.2602115814582062
21655,0.0
21656,0.0
21657,0.873976738399011
21658,1.0
21659,0.8735392948855563
21660,0.8450214419889086
21661,1.0
21662,0.16454099718245344
21663,0.7067107251396508
21664,0.0
21665,0.0
21666,0.14334600002758613
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.12018877931927077
21672,0.0
21673,0.0
21674,0.0
21675,0.24857906812621616
21676,0.5734065974804606
21677,0.3551653437787006
21678,0.0
21679,0.322269812596484
21680,0.7158390365186128
21681,0.0
21682,0.0
21683,0.1195136624231797
21684,0.0
21685,0.0
21686,0.0
21687,0.13621830866749257
21688,0.5684207989489776
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.2912099063326167
21696,0.0
21697,0.0
21698,0.4397490640570744
21699,0.0
21700,0.4358726558310479
21701,0.0
21702,0.0
21703,0.11598029923350615
21704,0.1904634134700607
21705,0.4667056585433918
21706,0.0
21707,0.0
21708,0.1381968284619693
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,1.0
21718,0.2990180890116663
21719,0.7162933162352465
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.6761878412840943
21729,0.0
21730,0.17902634733506537
21731,0.0
21732,0.5410288660703245
21733,0.13370093876619657
21734,0.8477195745305103
21735,0.0
21736,0.0
21737,0.4399835107953649
21738,0.0
21739,0.28062907195960457
21740,0.22879451984735774
21741,0.0
21742,0.4413079001737862
21743,0.0
21744,0.0
21745,0.8357529339037029
21746,0.0
21747,0.0
21748,0.11853302806014285
21749,0.0
21750,0.0
21751,0.0
21752,0.15311829686810108
21753,0.0
21754,0.13285996868587951
21755,0.10293848749000663
21756,0.12510887436254128
21757,0.0
21758,0.0
21759,0.4222646255156119
21760,0.0
21761,1.0
21762,0.0
21763,0.1936918930764225
21764,0.18411929169642136
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.8675053919817709
21771,0.5502411186775806
21772,0.0
21773,0.0
21774,0.2989473531097598
21775,0.0
21776,0.13939140169473851
21777,0.0
21778,0.4663371663172379
21779,0.3038841662186571
21780,0.0
21781,0.13493550705196125
21782,0.28839921911769584
21783,0.2649567370862747
21784,1.0
21785,0.0
21786,0.0
21787,0.13422636726988435
21788,0.6580053930794524
21789,0.0
21790,0.0
21791,0.23024333396693844
21792,0.0
21793,0.24744643992071444
21794,0.3413288841853614
21795,0.0
21796,0.42377247252217337
21797,0.29754359035768085
21798,0.0
21799,0.4248368102044794
21800,0.13627261538638175
21801,0.0
21802,0.29404005094411406
21803,0.460335670116178
21804,0.0
21805,0.0
21806,1.0
21807,0.0
21808,0.12837807653619807
21809,0.0
21810,0.0
21811,0.40659434134120703
21812,0.49276484943402465
21813,0.0
21814,0.37887825335216285
21815,0.0
21816,0.0
21817,0.0
21818,0.6993476216238064
21819,0.6372355760830749
21820,0.10592314466947081
21821,1.0
21822,0.0
21823,0.30758624070834195
21824,0.8505823168249194
21825,0.0
21826,0.1322809884876337
21827,0.6326175818478327
21828,0.13493963303646428
21829,0.0
21830,0.0
21831,0.11566319761965226
21832,0.14344913827652275
21833,0.0
21834,0.0
21835,1.0
21836,0.12335027140895272
21837,0.0
21838,0.0
21839,0.09908600186464996
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.14243551377328184
21847,0.24717067018548658
21848,0.13337941907015113
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.4353138885105757
21854,1.0
21855,0.8677056737524834
21856,0.28724736086997177
21857,0.6373956266790661
21858,0.6961297752195738
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.09596799355155274
21866,0.0
21867,0.0
21868,0.5683761307996317
21869,0.5904477187954814
21870,0.0
21871,0.0
21872,0.12185912843401686
21873,0.0
21874,0.0
21875,0.0
21876,0.43029604795125387
21877,0.0
21878,0.17074871202545702
21879,0.8347268385185913
21880,0.0
21881,0.14068614142063368
21882,0.0
21883,0.0
21884,0.0
21885,0.7871134004202415
21886,0.8769085583915845
21887,0.606926511241275
21888,0.24247182685739427
21889,0.0
21890,0.8838964840692428
21891,0.0
21892,0.0
21893,0.87177399631614
21894,0.0
21895,0.0
21896,0.5245041837732115
21897,0.486139026124499
21898,0.0
21899,0.2699018772135819
21900,0.0
21901,0.0
21902,0.6956618405298232
21903,0.283362337862286
21904,0.0
21905,1.0
21906,0.0
21907,0.0
21908,0.12048944485056096
21909,0.14310029722162526
21910,0.14843199850618735
21911,0.17682739787734336
21912,0.0
21913,0.142415348800376
21914,0.0
21915,0.0
21916,0.8938496439388453
21917,0.295608864107852
21918,1.0
21919,0.0
21920,0.16524697000736388
21921,1.0
21922,0.0
21923,0.0
21924,0.0
21925,0.6804060497616946
21926,0.2790707090230113
21927,0.0
21928,0.0
21929,0.4833713259582901
21930,0.31125994762374204
21931,0.3614862142877156
21932,0.0
21933,0.0
21934,0.0
21935,0.1252438390253607
21936,0.5841406021019887
21937,0.0
21938,0.5804177038434158
21939,0.0
21940,0.0
21941,0.0
21942,0.7412061673962768
21943,0.8608299088256441
21944,0.0
21945,0.26456243302420374
21946,0.0
21947,0.8592211120263091
21948,0.0
21949,0.0
21950,0.0
21951,0.14250312231390122
21952,1.0
21953,0.2707438628029659
21954,0.0
21955,0.0
21956,0.373801987795573
21957,0.0
21958,0.27671327020020675
21959,1.0
21960,0.0
21961,0.11169291821761147
21962,0.0
21963,0.0
21964,0.5204250076621036
21965,0.0
21966,0.32112970482870756
21967,0.0
21968,1.0
21969,0.7052828454245619
21970,0.0
21971,0.11201419910644692
21972,0.0
21973,0.4035105203635377
21974,0.0
21975,0.0
21976,0.2502820884679777
21977,0.8508085316094436
21978,0.0
21979,0.132072485064588
21980,0.0
21981,0.0
21982,0.11491973784797266
21983,0.0
21984,0.7891432657532835
21985,0.0
21986,0.0
21987,0.2758882616056803
21988,0.0
21989,0.13688243712753564
21990,0.0
21991,0.139291524843632
21992,0.0
21993,0.0
21994,0.0
21995,0.2717642400230177
21996,1.0
21997,0.0
21998,0.0
21999,0.1647225726658483
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.6212546981480098
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.37600790535478834
22017,0.0
22018,0.7874308924312935
22019,0.0
22020,0.39589299631485764
22021,0.8691148467984329
22022,0.41966497974838946
22023,0.7236983487396914
22024,0.0
22025,0.32711793019023744
22026,0.5532698473086805
22027,0.0
22028,0.42516628800331213
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.2705170887069161
22034,0.0
22035,0.15801616924000328
22036,0.26150571602074074
22037,0.7722908325980575
22038,0.0
22039,0.4427217153685961
22040,0.0
22041,0.13154263674074956
22042,0.0
22043,0.5099301963170836
22044,0.0
22045,0.0
22046,0.2927983849490052
22047,0.0
22048,0.2570988372517015
22049,0.5469932949318784
22050,0.0
22051,0.08607358389207725
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.9002710245753502
22057,0.0
22058,0.8654898128710001
22059,0.0
22060,0.7278744612396668
22061,0.7854257592048614
22062,0.31429663324563767
22063,0.0
22064,0.5892889446785677
22065,0.0
22066,0.5930768906881416
22067,0.5444459658717621
22068,0.0
22069,0.391128499403271
22070,0.0
22071,0.12103584420411412
22072,0.0
22073,0.0
22074,0.4728411554001945
22075,0.15820649446208074
22076,0.14378097895372796
22077,0.3256936428831528
22078,0.0
22079,0.4720908536244361
22080,0.4409374763457397
22081,0.0
22082,0.0
22083,0.5219804551045619
22084,0.8553844488013419
22085,0.0
22086,0.0
22087,0.14303064603731258
22088,0.0
22089,0.2781548587677833
22090,0.0
22091,0.12002040652626368
22092,0.0
22093,0.42529288828551315
22094,0.45143564510842477
22095,0.11448069591512701
22096,0.13900925601712255
22097,0.0
22098,0.6474131948426998
22099,0.0
22100,0.24189573844212345
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.133824411096308
22107,0.0
22108,0.13124312768900442
22109,0.2618816788707182
22110,0.13055182833575507
22111,0.0
22112,0.0
22113,0.10903880743316026
22114,0.0
22115,1.0
22116,0.0
22117,0.12813838615808723
22118,0.0
22119,0.0
22120,0.0
22121,0.1555508722973575
22122,0.7492499036003486
22123,0.0
22124,0.5879792044126626
22125,0.2968114952244682
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.11986647980196391
22131,0.0
22132,0.2780044423479049
22133,0.11874705537816097
22134,0.46849018870295767
22135,0.13697679475050928
22136,0.0
22137,0.0
22138,0.0
22139,0.11781781294385332
22140,0.3618964192736778
22141,0.0
22142,0.0
22143,0.13097530506746813
22144,0.12803202831210755
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.27547897987659115
22151,0.0
22152,0.0
22153,0.8593578723155881
22154,0.8705738881732235
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6364344999611298
22160,0.0
22161,0.3548311120486304
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.6056422822535517
22168,0.0
22169,0.25133755706040706
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.6104401823594677
22176,0.0
22177,0.0
22178,0.5565052001001275
22179,0.0
22180,0.8627513148294497
22181,0.5792158551272927
22182,0.0
22183,0.0
22184,0.13987633401397082
22185,0.33205599556379556
22186,0.13020604303387703
22187,0.0
22188,0.15641455619386957
22189,0.3030824682426465
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.1627125838011732
22195,0.0
22196,0.14156506793309792
22197,0.5669026937518722
22198,0.37012697775122105
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8747933974290221
22204,0.0
22205,0.0
22206,0.5690592654719929
22207,0.1819739897724793
22208,0.0
22209,0.11728883921009797
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.1534921414417481
22216,0.6655732461374617
22217,0.73561823554666
22218,0.1361518804385391
22219,0.15340689784958914
22220,0.0
22221,0.0
22222,0.0
22223,0.866459612023912
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,1.0
22230,0.0
22231,0.538091450182779
22232,0.0
22233,1.0
22234,0.27025228496824955
22235,0.6373191543420055
22236,0.8585239693285337
22237,0.0
22238,0.3523289800366242
22239,0.4416875093183303
22240,0.0
22241,0.13653971897332415
22242,0.0
22243,0.0
22244,0.0
22245,0.6969820221058274
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.21171828775124754
22251,0.5546139968723184
22252,0.27338506182347255
22253,0.26620011275991506
22254,0.15739525806868795
22255,0.0
22256,0.0
22257,0.0
22258,0.2719202677173808
22259,0.0
22260,0.1404709994441522
22261,0.44986556705867703
22262,0.0
22263,0.0
22264,0.8210204801334502
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.1407457351208393
22271,0.7180398605103195
22272,1.0
22273,0.28395803888422044
22274,0.27570638803211733
22275,0.0
22276,0.2749431723062459
22277,0.28342232179481897
22278,0.0
22279,0.1585834690507074
22280,0.0
22281,0.25741148695336047
22282,0.28535391664038423
22283,0.0
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.4148946949572544
22294,0.0
22295,0.0
22296,0.577762407960261
22297,0.0
22298,0.8650497283565591
22299,0.0
22300,0.0
22301,0.12844404724886957
22302,0.0
22303,0.0
22304,0.7178459446798018
22305,0.30387909942593594
22306,0.0
22307,0.581571163363186
22308,0.11812426874332156
22309,0.11559965960121076
22310,0.0
22311,0.0
22312,0.0
22313,0.0
22314,0.0
22315,0.42106292469587414
22316,0.0
22317,0.13178683380010345
22318,0.8622807507694252
22319,0.12799247145450038
22320,0.6069103864109135
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.44410615998595787
22327,0.6246258385916338
22328,0.5491371209264485
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.17587695588685257
22338,0.6599047592880447
22339,0.4467030092068903
22340,0.0
22341,0.4463919400441426
22342,0.0
22343,0.0
22344,0.1485626940563838
22345,0.0
22346,1.0
22347,0.0
22348,0.0
22349,0.24641723415360925
22350,0.0
22351,0.17410550632868269
22352,1.0
22353,0.8798719595748614
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.18959427383403246
22361,0.13407615058200653
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.0
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.24732045049525977
22377,0.14882461554511522
22378,0.0
22379,0.0
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.13708346051154346
22385,0.8693880107192612
22386,0.0
22387,0.0
22388,0.0
22389,1.0
22390,0.0
22391,1.0
22392,0.0
22393,0.28205425067832374
22394,0.13271282505306525
22395,0.0
22396,0.1292069262170131
22397,0.0
22398,0.2783595998183306
22399,0.2598114014213573
22400,0.0
22401,0.41900277675439895
22402,0.0
22403,0.0
22404,0.28206153288744235
22405,1.0
22406,0.1274915309883876
22407,0.12702934115695694
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.12271033496092239
22413,0.5769934944711876
22414,1.0
22415,0.0
22416,0.7865645797374395
22417,0.23968151553511152
22418,0.0
22419,0.11574029606625737
22420,0.7188779972006287
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.0
22426,0.0
22427,1.0
22428,0.0
22429,0.6713578269427948
22430,0.0
22431,0.6732618722327769
22432,0.0
22433,0.8517898873041895
22434,0.0
22435,0.0
22436,0.0
22437,0.0
22438,0.815365067384696
22439,0.0
22440,0.0
22441,0.0
22442,0.686988642371256
22443,0.0
22444,0.3015821771382036
22445,0.16051045487795812
22446,0.0
22447,0.0
22448,0.08748092619948807
22449,1.0
22450,0.6409666962615557
22451,0.0
22452,0.4415594214548954
22453,0.0
22454,0.4817016040490641
22455,0.0
22456,0.0
22457,0.8364962877261799
22458,0.7374578843634838
22459,0.0
22460,0.0
22461,0.0
22462,0.3902905771252027
22463,1.0
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.2696213075996194
22470,0.0
22471,0.0
22472,0.7081470885586715
22473,0.4089070600450028
22474,0.0
22475,0.5922015090136247
22476,0.0
22477,0.6098919286453173
22478,0.0
22479,0.577365129108972
22480,0.0
22481,0.0
22482,1.0
22483,0.0
22484,0.32949929519562415
22485,0.0
22486,0.0
22487,0.5281475310200779
22488,0.0
22489,0.13541566506162897
22490,0.0
22491,0.0
22492,0.0
22493,0.49978145330904955
22494,0.0
22495,0.25488837352235827
22496,0.0
22497,0.13487294148398593
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,1.0
22503,0.7237041568439375
22504,0.8092818447064375
22505,0.0
22506,0.0
22507,0.29054129805683016
22508,0.0
22509,0.0
22510,0.0
22511,0.5599317974929059
22512,0.3969484373734828
22513,0.0
22514,0.0
22515,0.0
22516,1.0
22517,0.0
22518,0.1367806631841189
22519,0.6047371116568437
22520,0.0
22521,0.16457924968232227
22522,0.11753885718490709
22523,0.0
22524,0.5440221090847883
22525,0.12342411356679898
22526,0.42195770825782675
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.3794456165557785
22534,0.49968037222435585
22535,0.0
22536,0.649428430331401
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.1811421982363766
22542,0.2771774754430996
22543,0.707817081170104
22544,0.30284018825551473
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.2952740939508117
22550,0.0
22551,0.8812011409403315
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.1071469242145244
22557,0.0
22558,0.0
22559,0.0
22560,0.7170418142454296
22561,0.2787730532892664
22562,0.0
22563,0.4481381232379828
22564,0.0
22565,0.0
22566,0.40790273019356493
22567,0.0
22568,0.13346687331658258
22569,0.14850507415727812
22570,0.38623429298393197
22571,0.0
22572,0.0
22573,0.0
22574,0.8645098142311163
22575,0.0
22576,0.0
22577,0.0
22578,0.882627362427043
22579,0.7395314680607983
22580,0.7001396386773486
22581,0.0
22582,0.0
22583,0.0
22584,0.21794768208527512
22585,0.0
22586,0.0
22587,0.4030798862005353
22588,0.0
22589,0.0
22590,0.13191567114090968
22591,0.0
22592,0.0
22593,0.7537273102139567
22594,0.25534904995582397
22595,0.0
22596,0.0
22597,0.14134261846380916
22598,0.07055289675395565
22599,0.0
22600,0.0
22601,0.0
22602,0.15010240115899182
22603,0.0
22604,0.12790061361286073
22605,0.0
22606,0.18993413279735563
22607,0.0
22608,0.0
22609,0.6878016257580853
22610,0.0
22611,0.13319445552370401
22612,0.0
22613,0.11677811799399207
22614,0.0
22615,0.28041504098430176
22616,0.0
22617,0.3292432640428529
22618,0.4609583256250348
22619,0.0
22620,0.5756894900162812
22621,0.28736265710506265
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.1633605974216741
22628,0.0
22629,0.0
22630,0.2505694165066435
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.1143519978613583
22637,0.0
22638,0.27689335916372193
22639,0.0
22640,0.0
22641,0.0
22642,0.2818159367392994
22643,0.4016292037505228
22644,0.0
22645,0.0
22646,0.14272096626839945
22647,0.0
22648,0.0
22649,0.0
22650,0.0
22651,0.0
22652,1.0
22653,0.0
22654,0.1440049138647336
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.0
22662,0.0
22663,0.3554875932338257
22664,0.0
22665,0.22691502992801255
22666,0.0
22667,0.6363975282538098
22668,0.0
22669,0.3086198552160701
22670,0.1441337085431169
22671,0.0
22672,0.551007499888927
22673,0.0
22674,0.0
22675,0.8733155935029051
22676,0.24812502632325403
22677,0.15002639620330627
22678,0.5924522929615837
22679,0.284310763933823
22680,0.0
22681,0.4276593898334642
22682,0.0
22683,0.1307534883394008
22684,0.888663474424016
22685,0.0
22686,0.28562398988247684
22687,0.0
22688,0.5651405674564094
22689,0.0
22690,0.0
22691,0.7051055951852025
22692,0.0
22693,0.28597418165435645
22694,0.266685913076632
22695,0.5132276483487139
22696,0.0
22697,0.13638505940939025
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.477695334183207
22705,0.6742123989787469
22706,0.2815614548648381
22707,0.44624419832477247
22708,0.0
22709,0.0
22710,0.0
22711,1.0
22712,0.0
22713,0.5780512690481975
22714,0.0
22715,0.0
22716,0.0
22717,0.6407461066846112
22718,0.0
22719,0.4040091018320853
22720,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.12340430600524008
22727,0.0
22728,0.7548048362956173
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.2390765897006677
22734,0.4303362058813436
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.1192516228718014
22741,0.24203472923855504
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.11307338256059205
22748,0.0
22749,0.1363118836089989
22750,0.7973733714179827
22751,0.0
22752,0.11493681141522713
22753,0.0
22754,0.0
22755,0.0
22756,0.0
