id,Exited
16238,0.04411764705882353
16239,0.8872549019607843
16240,0.08333333333333333
16241,0.0784313725490196
16242,0.024509803921568627
16243,0.9852941176470589
16244,0.004901960784313725
16245,0.004901960784313725
16246,0.024509803921568627
16247,0.049019607843137254
16248,0.4411764705882353
16249,0.9264705882352942
16250,0.6029411764705882
16251,0.13725490196078433
16252,0.9803921568627451
16253,0.7205882352941176
16254,0.03431372549019608
16255,0.0196078431372549
16256,0.029411764705882353
16257,0.25
16258,0.3235294117647059
16259,0.0
16260,0.9803921568627451
16261,0.06372549019607843
16262,0.19607843137254902
16263,0.8088235294117647
16264,0.014705882352941176
16265,0.11274509803921569
16266,0.0
16267,0.24019607843137256
16268,0.05392156862745098
16269,0.20588235294117646
16270,0.16176470588235295
16271,0.10294117647058823
16272,0.004901960784313725
16273,0.029411764705882353
16274,0.6323529411764706
16275,0.28431372549019607
16276,0.13725490196078433
16277,0.6715686274509803
16278,0.23529411764705882
16279,0.30392156862745096
16280,0.2696078431372549
16281,0.014705882352941176
16282,0.0196078431372549
16283,0.05392156862745098
16284,0.696078431372549
16285,0.0
16286,0.0
16287,0.06862745098039216
16288,0.024509803921568627
16289,0.024509803921568627
16290,0.0
16291,0.014705882352941176
16292,0.8627450980392157
16293,0.8676470588235294
16294,0.3333333333333333
16295,0.9754901960784313
16296,0.0784313725490196
16297,0.0
16298,0.22058823529411764
16299,0.0196078431372549
16300,0.024509803921568627
16301,0.0
16302,0.014705882352941176
16303,0.14705882352941177
16304,0.17647058823529413
16305,0.25
16306,0.12745098039215685
16307,0.00980392156862745
16308,0.15196078431372548
16309,0.35784313725490197
16310,0.014705882352941176
16311,0.058823529411764705
16312,0.0392156862745098
16313,0.9852941176470589
16314,0.9901960784313726
16315,0.49019607843137253
16316,0.004901960784313725
16317,0.9264705882352942
16318,0.9901960784313726
16319,0.0196078431372549
16320,0.06862745098039216
16321,0.004901960784313725
16322,0.11274509803921569
16323,0.14705882352941177
16324,0.0196078431372549
16325,0.049019607843137254
16326,0.0196078431372549
16327,0.004901960784313725
16328,0.29411764705882354
16329,0.09313725490196079
16330,0.4215686274509804
16331,0.058823529411764705
16332,0.9362745098039216
16333,0.9264705882352942
16334,0.0
16335,0.00980392156862745
16336,0.014705882352941176
16337,0.0196078431372549
16338,0.7205882352941176
16339,0.049019607843137254
16340,0.9754901960784313
16341,0.0
16342,0.0784313725490196
16343,0.0196078431372549
16344,0.049019607843137254
16345,0.10294117647058823
16346,0.4362745098039216
16347,0.45098039215686275
16348,0.014705882352941176
16349,0.0
16350,0.11274509803921569
16351,0.17647058823529413
16352,0.5637254901960784
16353,0.20588235294117646
16354,0.10784313725490197
16355,0.0
16356,0.17647058823529413
16357,0.19117647058823528
16358,0.049019607843137254
16359,0.024509803921568627
16360,0.058823529411764705
16361,0.0
16362,0.00980392156862745
16363,0.06372549019607843
16364,0.12745098039215685
16365,0.0196078431372549
16366,0.0
16367,0.058823529411764705
16368,0.8431372549019608
16369,0.0196078431372549
16370,0.00980392156862745
16371,0.004901960784313725
16372,0.0
16373,0.1715686274509804
16374,0.00980392156862745
16375,0.15196078431372548
16376,0.75
16377,0.00980392156862745
16378,0.9068627450980392
16379,0.0196078431372549
16380,0.13725490196078433
16381,0.4803921568627451
16382,0.0
16383,0.6617647058823529
16384,0.0196078431372549
16385,0.0196078431372549
16386,0.0392156862745098
16387,0.27941176470588236
16388,0.014705882352941176
16389,0.00980392156862745
16390,0.0
16391,0.2647058823529412
16392,0.4019607843137255
16393,0.43137254901960786
16394,0.06862745098039216
16395,0.4852941176470588
16396,0.049019607843137254
16397,0.22058823529411764
16398,0.0
16399,0.004901960784313725
16400,0.014705882352941176
16401,0.0196078431372549
16402,0.0196078431372549
16403,0.20588235294117646
16404,0.004901960784313725
16405,0.004901960784313725
16406,0.05392156862745098
16407,0.0196078431372549
16408,0.22058823529411764
16409,0.39215686274509803
16410,0.06372549019607843
16411,0.3333333333333333
16412,0.014705882352941176
16413,0.0
16414,0.00980392156862745
16415,0.18627450980392157
16416,0.004901960784313725
16417,0.08333333333333333
16418,0.9362745098039216
16419,0.6568627450980392
16420,0.47058823529411764
16421,0.1323529411764706
16422,0.9803921568627451
16423,0.004901960784313725
16424,0.3872549019607843
16425,0.12745098039215685
16426,0.004901960784313725
16427,0.0196078431372549
16428,0.9754901960784313
16429,0.00980392156862745
16430,0.13725490196078433
16431,0.06862745098039216
16432,0.7205882352941176
16433,0.014705882352941176
16434,0.00980392156862745
16435,0.004901960784313725
16436,0.1323529411764706
16437,0.8774509803921569
16438,0.004901960784313725
16439,0.004901960784313725
16440,0.2107843137254902
16441,0.0
16442,0.004901960784313725
16443,0.0196078431372549
16444,0.00980392156862745
16445,0.10784313725490197
16446,0.004901960784313725
16447,0.9313725490196079
16448,0.0196078431372549
16449,0.004901960784313725
16450,0.6372549019607843
16451,0.22549019607843138
16452,0.0
16453,0.2647058823529412
16454,0.00980392156862745
16455,0.0
16456,0.9852941176470589
16457,0.004901960784313725
16458,0.6127450980392157
16459,0.8088235294117647
16460,0.05392156862745098
16461,0.004901960784313725
16462,0.05392156862745098
16463,0.004901960784313725
16464,0.11764705882352941
16465,0.2696078431372549
16466,0.0196078431372549
16467,0.004901960784313725
16468,0.18137254901960784
16469,0.1715686274509804
16470,0.9852941176470589
16471,0.15196078431372548
16472,0.00980392156862745
16473,0.46568627450980393
16474,0.11764705882352941
16475,0.00980392156862745
16476,0.00980392156862745
16477,0.004901960784313725
16478,0.0196078431372549
16479,0.7450980392156863
16480,0.35784313725490197
16481,0.11274509803921569
16482,0.024509803921568627
16483,0.00980392156862745
16484,0.0
16485,0.46078431372549017
16486,0.004901960784313725
16487,0.9313725490196079
16488,0.44607843137254904
16489,0.17647058823529413
16490,0.029411764705882353
16491,0.0
16492,0.9803921568627451
16493,0.004901960784313725
16494,0.20588235294117646
16495,0.24509803921568626
16496,0.004901960784313725
16497,0.0
16498,0.0
16499,0.049019607843137254
16500,0.27450980392156865
16501,0.6568627450980392
16502,0.04411764705882353
16503,0.014705882352941176
16504,0.0
16505,0.00980392156862745
16506,0.014705882352941176
16507,0.029411764705882353
16508,0.004901960784313725
16509,0.29901960784313725
16510,0.0
16511,0.25980392156862747
16512,0.004901960784313725
16513,0.9362745098039216
16514,0.004901960784313725
16515,0.8921568627450981
16516,0.00980392156862745
16517,0.0
16518,0.0196078431372549
16519,0.25
16520,0.0196078431372549
16521,0.0
16522,0.0
16523,0.00980392156862745
16524,0.1323529411764706
16525,0.0196078431372549
16526,0.0
16527,0.16176470588235295
16528,0.7941176470588235
16529,0.00980392156862745
16530,0.049019607843137254
16531,0.6617647058823529
16532,0.14215686274509803
16533,0.7352941176470589
16534,0.004901960784313725
16535,0.00980392156862745
16536,0.9411764705882353
16537,0.46078431372549017
16538,0.00980392156862745
16539,0.004901960784313725
16540,0.00980392156862745
16541,0.029411764705882353
16542,0.05392156862745098
16543,0.7058823529411765
16544,0.0
16545,0.8627450980392157
16546,0.15196078431372548
16547,0.7156862745098039
16548,1.0
16549,0.058823529411764705
16550,0.7352941176470589
16551,0.8137254901960784
16552,0.6617647058823529
16553,0.8284313725490197
16554,0.014705882352941176
16555,0.00980392156862745
16556,0.0
16557,0.3235294117647059
16558,0.00980392156862745
16559,0.004901960784313725
16560,0.4411764705882353
16561,0.2549019607843137
16562,0.3235294117647059
16563,0.029411764705882353
16564,0.8872549019607843
16565,0.0392156862745098
16566,0.00980392156862745
16567,0.14705882352941177
16568,0.00980392156862745
16569,0.0
16570,0.004901960784313725
16571,0.049019607843137254
16572,0.004901960784313725
16573,0.9852941176470589
16574,0.2549019607843137
16575,0.09313725490196079
16576,0.3284313725490196
16577,0.6568627450980392
16578,0.803921568627451
16579,0.00980392156862745
16580,0.024509803921568627
16581,0.024509803921568627
16582,0.9754901960784313
16583,0.0196078431372549
16584,0.0196078431372549
16585,0.07352941176470588
16586,0.5686274509803921
16587,0.014705882352941176
16588,0.0784313725490196
16589,1.0
16590,0.014705882352941176
16591,0.24509803921568626
16592,0.0
16593,0.0
16594,0.16666666666666666
16595,0.20588235294117646
16596,0.004901960784313725
16597,0.00980392156862745
16598,0.9852941176470589
16599,0.21568627450980393
16600,0.024509803921568627
16601,0.4117647058823529
16602,0.0
16603,0.16666666666666666
16604,0.06372549019607843
16605,0.9901960784313726
16606,0.06372549019607843
16607,0.9754901960784313
16608,0.0196078431372549
16609,0.004901960784313725
16610,0.4117647058823529
16611,0.06372549019607843
16612,0.07352941176470588
16613,0.0
16614,0.0196078431372549
16615,0.0
16616,0.8529411764705882
16617,0.10784313725490197
16618,0.014705882352941176
16619,0.5490196078431373
16620,0.17647058823529413
16621,0.06862745098039216
16622,0.12745098039215685
16623,0.0
16624,0.0196078431372549
16625,0.0
16626,0.004901960784313725
16627,0.004901960784313725
16628,0.00980392156862745
16629,0.0
16630,0.47058823529411764
16631,0.23039215686274508
16632,0.0
16633,0.0
16634,0.9852941176470589
16635,0.9803921568627451
16636,0.058823529411764705
16637,0.06372549019607843
16638,0.03431372549019608
16639,0.7549019607843137
16640,0.12254901960784313
16641,0.0
16642,0.004901960784313725
16643,0.0196078431372549
16644,0.0784313725490196
16645,0.0
16646,0.2107843137254902
16647,0.16176470588235295
16648,0.19607843137254902
16649,0.014705882352941176
16650,0.6764705882352942
16651,0.004901960784313725
16652,1.0
16653,0.00980392156862745
16654,0.00980392156862745
16655,0.00980392156862745
16656,0.004901960784313725
16657,0.024509803921568627
16658,0.049019607843137254
16659,0.09313725490196079
16660,0.058823529411764705
16661,0.014705882352941176
16662,0.014705882352941176
16663,0.024509803921568627
16664,0.014705882352941176
16665,0.014705882352941176
16666,0.0
16667,0.16666666666666666
16668,0.014705882352941176
16669,0.3235294117647059
16670,0.16176470588235295
16671,0.25
16672,0.20588235294117646
16673,0.9754901960784313
16674,0.0
16675,0.8823529411764706
16676,0.5833333333333334
16677,0.0
16678,0.8627450980392157
16679,0.8725490196078431
16680,0.00980392156862745
16681,0.2107843137254902
16682,0.19117647058823528
16683,0.09313725490196079
16684,0.00980392156862745
16685,0.024509803921568627
16686,0.014705882352941176
16687,0.024509803921568627
16688,0.0392156862745098
16689,0.0
16690,0.00980392156862745
16691,0.09803921568627451
16692,0.014705882352941176
16693,0.0
16694,0.05392156862745098
16695,0.05392156862745098
16696,0.0
16697,0.00980392156862745
16698,0.004901960784313725
16699,0.014705882352941176
16700,0.0
16701,0.0196078431372549
16702,0.0196078431372549
16703,0.004901960784313725
16704,0.9705882352941176
16705,0.12745098039215685
16706,0.0196078431372549
16707,0.00980392156862745
16708,0.024509803921568627
16709,0.20098039215686275
16710,0.12254901960784313
16711,0.00980392156862745
16712,0.049019607843137254
16713,0.004901960784313725
16714,0.20098039215686275
16715,0.014705882352941176
16716,0.0196078431372549
16717,0.014705882352941176
16718,0.00980392156862745
16719,0.029411764705882353
16720,0.15196078431372548
16721,0.004901960784313725
16722,0.14705882352941177
16723,0.0
16724,0.004901960784313725
16725,0.00980392156862745
16726,0.12254901960784313
16727,0.00980392156862745
16728,0.03431372549019608
16729,0.00980392156862745
16730,0.4019607843137255
16731,0.03431372549019608
16732,0.6372549019607843
16733,0.0196078431372549
16734,0.0
16735,0.014705882352941176
16736,0.058823529411764705
16737,0.9901960784313726
16738,0.029411764705882353
16739,0.07352941176470588
16740,0.08333333333333333
16741,0.2107843137254902
16742,0.004901960784313725
16743,0.06372549019607843
16744,0.28921568627450983
16745,0.029411764705882353
16746,0.15196078431372548
16747,0.0
16748,0.00980392156862745
16749,0.9313725490196079
16750,0.9705882352941176
16751,0.058823529411764705
16752,0.0
16753,0.0
16754,0.004901960784313725
16755,0.049019607843137254
16756,0.1323529411764706
16757,0.19607843137254902
16758,0.0
16759,0.7352941176470589
16760,0.0196078431372549
16761,0.0196078431372549
16762,0.049019607843137254
16763,0.14215686274509803
16764,0.3382352941176471
16765,1.0
16766,0.004901960784313725
16767,0.00980392156862745
16768,0.9705882352941176
16769,0.7696078431372549
16770,0.3088235294117647
16771,0.5294117647058824
16772,0.004901960784313725
16773,0.004901960784313725
16774,0.10294117647058823
16775,0.004901960784313725
16776,0.049019607843137254
16777,0.5784313725490197
16778,0.004901960784313725
16779,0.3333333333333333
16780,0.13725490196078433
16781,0.029411764705882353
16782,0.0
16783,0.04411764705882353
16784,0.014705882352941176
16785,0.0196078431372549
16786,0.8284313725490197
16787,0.9313725490196079
16788,0.0196078431372549
16789,0.0
16790,0.4215686274509804
16791,0.00980392156862745
16792,0.24019607843137256
16793,0.19117647058823528
16794,0.014705882352941176
16795,0.00980392156862745
16796,0.004901960784313725
16797,0.696078431372549
16798,0.9411764705882353
16799,0.00980392156862745
16800,0.00980392156862745
16801,0.1568627450980392
16802,0.0
16803,0.13725490196078433
16804,0.9019607843137255
16805,0.029411764705882353
16806,0.0196078431372549
16807,0.7254901960784313
16808,0.07352941176470588
16809,0.049019607843137254
16810,0.09803921568627451
16811,0.0
16812,0.014705882352941176
16813,0.0
16814,0.024509803921568627
16815,0.004901960784313725
16816,0.0
16817,0.004901960784313725
16818,0.9607843137254902
16819,0.49019607843137253
16820,0.004901960784313725
16821,0.6323529411764706
16822,0.0
16823,0.06862745098039216
16824,0.20098039215686275
16825,0.00980392156862745
16826,0.0
16827,0.8578431372549019
16828,0.14215686274509803
16829,0.1568627450980392
16830,0.014705882352941176
16831,0.014705882352941176
16832,0.0
16833,0.029411764705882353
16834,0.0
16835,0.9411764705882353
16836,0.7352941176470589
16837,0.8823529411764706
16838,0.0196078431372549
16839,0.9852941176470589
16840,0.15196078431372548
16841,0.6862745098039216
16842,0.7303921568627451
16843,0.03431372549019608
16844,0.0
16845,0.0
16846,0.06372549019607843
16847,0.9705882352941176
16848,0.4117647058823529
16849,0.2696078431372549
16850,0.004901960784313725
16851,0.0
16852,0.004901960784313725
16853,0.004901960784313725
16854,0.11274509803921569
16855,0.00980392156862745
16856,0.05392156862745098
16857,0.11274509803921569
16858,0.7303921568627451
16859,0.27941176470588236
16860,0.3627450980392157
16861,0.1323529411764706
16862,0.8529411764705882
16863,0.004901960784313725
16864,0.00980392156862745
16865,0.5
16866,0.9803921568627451
16867,0.9264705882352942
16868,0.04411764705882353
16869,0.024509803921568627
16870,0.15196078431372548
16871,0.10784313725490197
16872,0.7696078431372549
16873,0.45588235294117646
16874,0.0196078431372549
16875,0.00980392156862745
16876,0.6911764705882353
16877,0.06862745098039216
16878,0.22549019607843138
16879,0.16176470588235295
16880,0.44607843137254904
16881,0.00980392156862745
16882,0.00980392156862745
16883,0.0784313725490196
16884,0.0196078431372549
16885,0.00980392156862745
16886,0.0
16887,0.23039215686274508
16888,0.00980392156862745
16889,0.0196078431372549
16890,0.024509803921568627
16891,0.004901960784313725
