id,Exited
16237,0.04411764705882353
16238,0.00980392156862745
16239,0.9019607843137255
16240,0.06372549019607843
16241,0.06862745098039216
16242,0.00980392156862745
16243,0.9754901960784313
16244,0.0
16245,0.004901960784313725
16246,0.03431372549019608
16247,0.11274509803921569
16248,0.5098039215686274
16249,0.8529411764705882
16250,0.7352941176470589
16251,0.1568627450980392
16252,0.9754901960784313
16253,0.7745098039215687
16254,0.0392156862745098
16255,0.00980392156862745
16256,0.014705882352941176
16257,0.24019607843137256
16258,0.37745098039215685
16259,0.0
16260,0.9754901960784313
16261,0.11274509803921569
16262,0.20588235294117646
16263,0.7352941176470589
16264,0.004901960784313725
16265,0.1323529411764706
16266,0.0
16267,0.24509803921568626
16268,0.08333333333333333
16269,0.17647058823529413
16270,0.18627450980392157
16271,0.06372549019607843
16272,0.00980392156862745
16273,0.04411764705882353
16274,0.553921568627451
16275,0.19607843137254902
16276,0.12745098039215685
16277,0.6715686274509803
16278,0.2549019607843137
16279,0.2549019607843137
16280,0.2647058823529412
16281,0.014705882352941176
16282,0.00980392156862745
16283,0.09313725490196079
16284,0.7058823529411765
16285,0.0
16286,0.0
16287,0.07352941176470588
16288,0.00980392156862745
16289,0.004901960784313725
16290,0.0
16291,0.049019607843137254
16292,0.7450980392156863
16293,0.8382352941176471
16294,0.35784313725490197
16295,0.9852941176470589
16296,0.09313725490196079
16297,0.0
16298,0.20098039215686275
16299,0.058823529411764705
16300,0.024509803921568627
16301,0.004901960784313725
16302,0.014705882352941176
16303,0.1715686274509804
16304,0.19607843137254902
16305,0.37745098039215685
16306,0.10784313725490197
16307,0.00980392156862745
16308,0.25
16309,0.19607843137254902
16310,0.0196078431372549
16311,0.029411764705882353
16312,0.024509803921568627
16313,0.9754901960784313
16314,0.9852941176470589
16315,0.7549019607843137
16316,0.00980392156862745
16317,0.946078431372549
16318,0.9950980392156863
16319,0.0196078431372549
16320,0.04411764705882353
16321,0.0
16322,0.08823529411764706
16323,0.11764705882352941
16324,0.03431372549019608
16325,0.0392156862745098
16326,0.058823529411764705
16327,0.004901960784313725
16328,0.24019607843137256
16329,0.08823529411764706
16330,0.31862745098039214
16331,0.0392156862745098
16332,0.9019607843137255
16333,0.9509803921568627
16334,0.00980392156862745
16335,0.014705882352941176
16336,0.004901960784313725
16337,0.0
16338,0.7598039215686274
16339,0.08333333333333333
16340,0.9852941176470589
16341,0.024509803921568627
16342,0.08823529411764706
16343,0.00980392156862745
16344,0.058823529411764705
16345,0.12254901960784313
16346,0.3872549019607843
16347,0.44607843137254904
16348,0.00980392156862745
16349,0.004901960784313725
16350,0.0784313725490196
16351,0.17647058823529413
16352,0.6225490196078431
16353,0.20098039215686275
16354,0.11274509803921569
16355,0.004901960784313725
16356,0.16176470588235295
16357,0.18137254901960784
16358,0.05392156862745098
16359,0.0196078431372549
16360,0.09803921568627451
16361,0.004901960784313725
16362,0.06862745098039216
16363,0.049019607843137254
16364,0.04411764705882353
16365,0.00980392156862745
16366,0.0
16367,0.05392156862745098
16368,0.8970588235294118
16369,0.04411764705882353
16370,0.004901960784313725
16371,0.004901960784313725
16372,0.0
16373,0.07352941176470588
16374,0.0392156862745098
16375,0.08333333333333333
16376,0.7352941176470589
16377,0.004901960784313725
16378,0.9068627450980392
16379,0.0392156862745098
16380,0.10784313725490197
16381,0.47058823529411764
16382,0.004901960784313725
16383,0.44607843137254904
16384,0.00980392156862745
16385,0.03431372549019608
16386,0.04411764705882353
16387,0.22549019607843138
16388,0.029411764705882353
16389,0.0
16390,0.0
16391,0.25
16392,0.6862745098039216
16393,0.44607843137254904
16394,0.08823529411764706
16395,0.37745098039215685
16396,0.06372549019607843
16397,0.17647058823529413
16398,0.004901960784313725
16399,0.004901960784313725
16400,0.014705882352941176
16401,0.004901960784313725
16402,0.0196078431372549
16403,0.19117647058823528
16404,0.014705882352941176
16405,0.014705882352941176
16406,0.06862745098039216
16407,0.014705882352941176
16408,0.21568627450980393
16409,0.6176470588235294
16410,0.08333333333333333
16411,0.36764705882352944
16412,0.0
16413,0.00980392156862745
16414,0.0196078431372549
16415,0.19607843137254902
16416,0.004901960784313725
16417,0.08823529411764706
16418,0.9068627450980392
16419,0.6666666666666666
16420,0.43137254901960786
16421,0.10294117647058823
16422,0.9754901960784313
16423,0.00980392156862745
16424,0.29411764705882354
16425,0.09313725490196079
16426,0.014705882352941176
16427,0.00980392156862745
16428,0.9754901960784313
16429,0.03431372549019608
16430,0.08823529411764706
16431,0.049019607843137254
16432,0.6862745098039216
16433,0.024509803921568627
16434,0.0
16435,0.0
16436,0.10784313725490197
16437,0.8872549019607843
16438,0.004901960784313725
16439,0.00980392156862745
16440,0.23039215686274508
16441,0.0
16442,0.014705882352941176
16443,0.024509803921568627
16444,0.004901960784313725
16445,0.09803921568627451
16446,0.004901960784313725
16447,0.9215686274509803
16448,0.00980392156862745
16449,0.0196078431372549
16450,0.6519607843137255
16451,0.29901960784313725
16452,0.004901960784313725
16453,0.35294117647058826
16454,0.0
16455,0.004901960784313725
16456,0.9754901960784313
16457,0.0
16458,0.5735294117647058
16459,0.7941176470588235
16460,0.06372549019607843
16461,0.0
16462,0.049019607843137254
16463,0.004901960784313725
16464,0.09313725490196079
16465,0.21568627450980393
16466,0.00980392156862745
16467,0.00980392156862745
16468,0.17647058823529413
16469,0.18627450980392157
16470,0.9754901960784313
16471,0.2549019607843137
16472,0.0392156862745098
16473,0.45588235294117646
16474,0.12254901960784313
16475,0.014705882352941176
16476,0.014705882352941176
16477,0.0
16478,0.00980392156862745
16479,0.8088235294117647
16480,0.4019607843137255
16481,0.18137254901960784
16482,0.05392156862745098
16483,0.014705882352941176
16484,0.0
16485,0.46078431372549017
16486,0.004901960784313725
16487,0.9558823529411765
16488,0.28921568627450983
16489,0.22058823529411764
16490,0.06372549019607843
16491,0.0
16492,0.9754901960784313
16493,0.0
16494,0.2107843137254902
16495,0.38235294117647056
16496,0.014705882352941176
16497,0.004901960784313725
16498,0.00980392156862745
16499,0.0196078431372549
16500,0.24019607843137256
16501,0.7156862745098039
16502,0.0392156862745098
16503,0.014705882352941176
16504,0.0
16505,0.014705882352941176
16506,0.014705882352941176
16507,0.0392156862745098
16508,0.014705882352941176
16509,0.29901960784313725
16510,0.0
16511,0.20588235294117646
16512,0.0196078431372549
16513,0.9803921568627451
16514,0.0
16515,0.8235294117647058
16516,0.024509803921568627
16517,0.0
16518,0.014705882352941176
16519,0.18137254901960784
16520,0.014705882352941176
16521,0.0
16522,0.004901960784313725
16523,0.014705882352941176
16524,0.05392156862745098
16525,0.024509803921568627
16526,0.004901960784313725
16527,0.19607843137254902
16528,0.8382352941176471
16529,0.014705882352941176
16530,0.05392156862745098
16531,0.6470588235294118
16532,0.16176470588235295
16533,0.7156862745098039
16534,0.014705882352941176
16535,0.004901960784313725
16536,0.8970588235294118
16537,0.4215686274509804
16538,0.014705882352941176
16539,0.0
16540,0.014705882352941176
16541,0.0196078431372549
16542,0.06372549019607843
16543,0.6127450980392157
16544,0.00980392156862745
16545,0.8872549019607843
16546,0.16176470588235295
16547,0.7205882352941176
16548,0.9950980392156863
16549,0.06372549019607843
16550,0.7205882352941176
16551,0.7254901960784313
16552,0.696078431372549
16553,0.8431372549019608
16554,0.004901960784313725
16555,0.024509803921568627
16556,0.0
16557,0.43137254901960786
16558,0.004901960784313725
16559,0.014705882352941176
16560,0.46078431372549017
16561,0.38235294117647056
16562,0.39215686274509803
16563,0.014705882352941176
16564,0.7401960784313726
16565,0.049019607843137254
16566,0.0196078431372549
16567,0.1715686274509804
16568,0.004901960784313725
16569,0.004901960784313725
16570,0.00980392156862745
16571,0.049019607843137254
16572,0.0196078431372549
16573,0.9754901960784313
16574,0.14705882352941177
16575,0.1323529411764706
16576,0.44607843137254904
16577,0.7107843137254902
16578,0.8137254901960784
16579,0.00980392156862745
16580,0.014705882352941176
16581,0.014705882352941176
16582,0.9852941176470589
16583,0.03431372549019608
16584,0.024509803921568627
16585,0.0392156862745098
16586,0.4411764705882353
16587,0.014705882352941176
16588,0.08333333333333333
16589,0.9950980392156863
16590,0.03431372549019608
16591,0.2107843137254902
16592,0.00980392156862745
16593,0.0
16594,0.19117647058823528
16595,0.20098039215686275
16596,0.00980392156862745
16597,0.004901960784313725
16598,0.9754901960784313
16599,0.23529411764705882
16600,0.00980392156862745
16601,0.29411764705882354
16602,0.004901960784313725
16603,0.20098039215686275
16604,0.06372549019607843
16605,0.9803921568627451
16606,0.07352941176470588
16607,0.9607843137254902
16608,0.024509803921568627
16609,0.004901960784313725
16610,0.3627450980392157
16611,0.05392156862745098
16612,0.09803921568627451
16613,0.004901960784313725
16614,0.03431372549019608
16615,0.0
16616,0.8529411764705882
16617,0.07352941176470588
16618,0.004901960784313725
16619,0.4117647058823529
16620,0.22058823529411764
16621,0.09803921568627451
16622,0.12745098039215685
16623,0.004901960784313725
16624,0.014705882352941176
16625,0.004901960784313725
16626,0.00980392156862745
16627,0.0
16628,0.004901960784313725
16629,0.0
16630,0.4068627450980392
16631,0.2549019607843137
16632,0.014705882352941176
16633,0.0
16634,0.9754901960784313
16635,0.9068627450980392
16636,0.0392156862745098
16637,0.0392156862745098
16638,0.06372549019607843
16639,0.8333333333333334
16640,0.19117647058823528
16641,0.004901960784313725
16642,0.029411764705882353
16643,0.00980392156862745
16644,0.07352941176470588
16645,0.004901960784313725
16646,0.17647058823529413
16647,0.16176470588235295
16648,0.20098039215686275
16649,0.004901960784313725
16650,0.7156862745098039
16651,0.0
16652,0.9950980392156863
16653,0.00980392156862745
16654,0.00980392156862745
16655,0.00980392156862745
16656,0.004901960784313725
16657,0.029411764705882353
16658,0.05392156862745098
16659,0.2107843137254902
16660,0.10784313725490197
16661,0.029411764705882353
16662,0.00980392156862745
16663,0.04411764705882353
16664,0.029411764705882353
16665,0.024509803921568627
16666,0.0
16667,0.18137254901960784
16668,0.0
16669,0.29901960784313725
16670,0.1568627450980392
16671,0.24019607843137256
16672,0.19607843137254902
16673,0.9754901960784313
16674,0.0
16675,0.8578431372549019
16676,0.37254901960784315
16677,0.0
16678,0.8872549019607843
16679,0.8480392156862745
16680,0.00980392156862745
16681,0.3284313725490196
16682,0.12254901960784313
16683,0.08823529411764706
16684,0.00980392156862745
16685,0.00980392156862745
16686,0.014705882352941176
16687,0.07352941176470588
16688,0.029411764705882353
16689,0.0
16690,0.03431372549019608
16691,0.10294117647058823
16692,0.0392156862745098
16693,0.004901960784313725
16694,0.058823529411764705
16695,0.08333333333333333
16696,0.0
16697,0.004901960784313725
16698,0.004901960784313725
16699,0.0
16700,0.0
16701,0.0
16702,0.03431372549019608
16703,0.004901960784313725
16704,0.946078431372549
16705,0.12254901960784313
16706,0.00980392156862745
16707,0.014705882352941176
16708,0.058823529411764705
16709,0.27941176470588236
16710,0.20098039215686275
16711,0.014705882352941176
16712,0.049019607843137254
16713,0.0196078431372549
16714,0.2107843137254902
16715,0.024509803921568627
16716,0.014705882352941176
16717,0.014705882352941176
16718,0.004901960784313725
16719,0.0392156862745098
16720,0.06372549019607843
16721,0.0
16722,0.20098039215686275
16723,0.004901960784313725
16724,0.0196078431372549
16725,0.00980392156862745
16726,0.08823529411764706
16727,0.049019607843137254
16728,0.029411764705882353
16729,0.029411764705882353
16730,0.4411764705882353
16731,0.04411764705882353
16732,0.6225490196078431
16733,0.00980392156862745
16734,0.004901960784313725
16735,0.0392156862745098
16736,0.0392156862745098
16737,0.9852941176470589
16738,0.03431372549019608
16739,0.08823529411764706
16740,0.08823529411764706
16741,0.24019607843137256
16742,0.00980392156862745
16743,0.07352941176470588
16744,0.24019607843137256
16745,0.024509803921568627
16746,0.25980392156862747
16747,0.0
16748,0.0
16749,0.9656862745098039
16750,0.9705882352941176
16751,0.029411764705882353
16752,0.0
16753,0.004901960784313725
16754,0.004901960784313725
16755,0.058823529411764705
16756,0.18627450980392157
16757,0.21568627450980393
16758,0.0
16759,0.7205882352941176
16760,0.014705882352941176
16761,0.00980392156862745
16762,0.06372549019607843
16763,0.14215686274509803
16764,0.4019607843137255
16765,0.9950980392156863
16766,0.024509803921568627
16767,0.03431372549019608
16768,0.9754901960784313
16769,0.7794117647058824
16770,0.2549019607843137
16771,0.4068627450980392
16772,0.00980392156862745
16773,0.004901960784313725
16774,0.07352941176470588
16775,0.0
16776,0.049019607843137254
16777,0.7009803921568627
16778,0.004901960784313725
16779,0.43137254901960786
16780,0.19117647058823528
16781,0.0196078431372549
16782,0.0
16783,0.0196078431372549
16784,0.0196078431372549
16785,0.049019607843137254
16786,0.7549019607843137
16787,0.9509803921568627
16788,0.00980392156862745
16789,0.0
16790,0.4166666666666667
16791,0.014705882352941176
16792,0.3284313725490196
16793,0.17647058823529413
16794,0.03431372549019608
16795,0.00980392156862745
16796,0.004901960784313725
16797,0.7401960784313726
16798,0.7843137254901961
16799,0.014705882352941176
16800,0.004901960784313725
16801,0.29901960784313725
16802,0.00980392156862745
16803,0.10294117647058823
16804,0.9019607843137255
16805,0.04411764705882353
16806,0.0196078431372549
16807,0.7303921568627451
16808,0.09313725490196079
16809,0.03431372549019608
16810,0.09313725490196079
16811,0.0
16812,0.00980392156862745
16813,0.004901960784313725
16814,0.00980392156862745
16815,0.0
16816,0.0
16817,0.014705882352941176
16818,0.9950980392156863
16819,0.4215686274509804
16820,0.004901960784313725
16821,0.6225490196078431
16822,0.00980392156862745
16823,0.09803921568627451
16824,0.20588235294117646
16825,0.029411764705882353
16826,0.004901960784313725
16827,0.7598039215686274
16828,0.08333333333333333
16829,0.14215686274509803
16830,0.004901960784313725
16831,0.0392156862745098
16832,0.004901960784313725
16833,0.0196078431372549
16834,0.004901960784313725
16835,0.7647058823529411
16836,0.7401960784313726
16837,0.8676470588235294
16838,0.014705882352941176
16839,0.9803921568627451
16840,0.07352941176470588
16841,0.5196078431372549
16842,0.75
16843,0.029411764705882353
16844,0.004901960784313725
16845,0.00980392156862745
16846,0.0784313725490196
16847,0.946078431372549
16848,0.5098039215686274
16849,0.22058823529411764
16850,0.029411764705882353
16851,0.0
16852,0.00980392156862745
16853,0.004901960784313725
16854,0.19607843137254902
16855,0.00980392156862745
16856,0.0392156862745098
16857,0.058823529411764705
16858,0.8970588235294118
16859,0.28921568627450983
16860,0.2647058823529412
16861,0.14215686274509803
16862,0.8333333333333334
16863,0.0
16864,0.004901960784313725
16865,0.46568627450980393
16866,0.9901960784313726
16867,0.9019607843137255
16868,0.029411764705882353
16869,0.014705882352941176
16870,0.15196078431372548
16871,0.03431372549019608
16872,0.7549019607843137
16873,0.45098039215686275
16874,0.04411764705882353
16875,0.0
16876,0.6666666666666666
16877,0.049019607843137254
16878,0.19117647058823528
